Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
2.3411710099859454e-06,0.0016873912931892514,0.006980921587751998,0.16983259173499568,-0.9988308968585738,11.54399718984516
2.777000466263389e-06,0.0017630580117156671,0.0052394519941548374,0.18770678041524927,-0.9115853407350051,11.62711217721581
2.950553116161921e-06,0.0018384168484510965,0.007572230699617938,0.2169546615005305,-0.8574660916019343,11.611747520409871
3.4180466747765973e-06,0.0019152423669112453,0.010708455117588063,0.207028081333715,-0.735690177644572,11.624153211041211
3.2065123478382316e-06,0.0020010712406720466,0.00782978494719542,0.2589426330294604,-0.9449376262456494,11.65588931562923
3.79929896741364e-06,0.0020793790709927795,0.00923147106147939,0.2014750356781825,-0.9048318021584729,11.64824972459259
3.9202607423458915e-06,0.002158305396320571,0.0031413084837634193,0.16003759583731894,0.9971141269548516,11.64821680595128
4.441232575437391e-06,0.002240744660745228,0.004123099031615622,0.2519036507288845,0.9880808726971473,11.614412076639157
4.7344080946603256e-06,0.0023215380078954765,0.005438662330796907,0.20171520856886271,0.9714756135899475,11.497736091250397
4.959052197202128e-06,0.002409078824523477,0.012536372486092764,0.1941566724103713,0.8931265483130336,11.438679046314206
5.8908257157436405e-06,0.0024832209701610504,0.0047671363773905415,0.25070049662060084,0.9053576958274692,11.2567006580038
6.065393001091265e-06,0.0025739582957740193,0.0038952760327107994,0.17486425535198646,-0.9885452491826571,11.210039856952568
7.267764611544815e-06,0.0026539913889464866,0.0020357675383442147,0.19950507853045438,0.9299455747747307,11.027819613092174
7.428492477400254e-06,0.0027380588939936784,0.005142955707185291,0.20769239677015072,0.9321858237356866,10.814416002601979
8.669065915707779e-06,0.0028191033064573685,0.003522608487873017,0.17227976650070165,-0.9585856402269758,10.583368807496221
9.310050136013709e-06,0.0029049598738387613,0.0034613806870917338,0.1768971443730418,0.9564556748911456,10.363822003983143
1.0261739493755365e-05,0.0029908257560272143,0.006974794771389007,0.24742560571245356,-0.950942935208201,10.129338421558064
1.0375454481129134e-05,0.0030823318719888355,0.007079254683812163,0.1475346921251788,0.7992432067525854,9.828682240785215
1.0880758951926283e-05,0.0031718334946859543,0.009574497969912613,0.15137213501044408,-0.9315425594032875,9.555086086988185
1.358895686245569e-05,0.0032313843334544254,0.007117708927312683,0.1699560521811332,0.8880421658687752,9.08563887014065
1.379504967929524e-05,0.0033219459142479766,0.007267210674649487,0.1142869596303736,-0.8029807781692686,8.612442749548915
1.5616475672696474e-05,0.003391456701382419,0.00754661546437328,0.15949823374049146,-0.7030882033997028,8.064555301572293
1.6994096883443342e-05,0.003476818360747119,0.01950774499513808,0.11812932235329224,-0.7767206700987114,7.52989332697487
2.2889526015467075e-05,0.0035949023511670014,0.04580829171628525,0.10568802350579977,-0.5052126385897222,5.913365251105033
2.711787446909943e-05,0.0036343213303149705,0.048188826016788616,0.07520601652349174,-0.40781308543437284,4.761566033549532
3.214779179763279e-05,0.0036644365222360496,0.08035465995312233,0.02958149733376517,-0.32662420887885796,3.6203568737725407
2.8860233085393517e-05,0.004468927028164374,0.009578594967713482,0.05087785623781123,-0.6913517576780314,3.0805038314531177
2.9965912537844485e-05,0.004300200415660023,0.01597228815445432,0.06225309161713171,-0.5726268342342462,3.8657229803166206
3.1584423029388965e-05,0.004136155931148511,0.01812984602088241,0.05706821088908744,-0.5993388628804905,4.628707881432959
3.2703510628374445e-05,0.003963007188630425,0.015530503419325459,0.04033253592420969,0.6917590447081604,5.484284028768555
3.3027682302738655e-05,0.0038067105336488834,0.013206246180466815,0.04889775406458038,0.5155217876526877,6.357336337095614
3.485328264496658e-05,0.0036462489265691135,0.016242971030334483,0.10780695103278728,-0.6747188037961416,7.2243844657773595
3.5406934944705625e-05,0.0034977376141017294,0.020551578456848185,0.04472086734959326,0.6031139194297385,8.114137663317731
3.757046456309457e-05,0.0033479711529322094,0.017517945857727625,0.07265266266061302,-0.603002826125106,8.930784429827495
3.777125489921202e-05,0.0031924230850969974,0.010052450958659408,0.0446816808565049,0.6657414832828354,9.84954102293085
3.819556701452517e-05,0.0030465961629855664,0.009076543922525158,0.07478830305693761,-0.48292185903502205,10.762867871208984
4.049109523315732e-05,0.002907216460597186,0.009829496041685478,0.05245808215557528,0.5867019408152888,11.521342994929714
4.163585018008845e-05,0.002774556238508222,0.011091025503847815,0.06845432531486902,0.5509934055763922,12.330969908150887
4.272013107187739e-05,0.0026402997401990735,0.009567474601825625,0.05715639839362031,0.6695845900545216,13.14960057943802
4.36867127075043e-05,0.0025137752879735267,0.009122613103557962,0.06832741112137941,0.7138913517627744,13.87088128739438
4.507302074993873e-05,0.0023942692124355883,0.015361115962318726,0.07731208821285458,0.7683990597551639,14.539378249224951
4.534898104749014e-05,0.00227535122847306,0.01128001344955284,0.055580482733043064,-0.7098326025124398,15.230009849400641
4.680580785091746e-05,0.002161010607368213,0.01215842640030267,0.05725176736565104,0.7235100211738018,15.891931707509581
4.602046338310648e-05,0.0020573960274017675,0.005520934868391527,0.07404485102368465,-0.7837949885710137,16.481197844150238
4.661938349707848e-05,0.0019546736827022347,0.005106041590444049,0.057159449499597066,-0.8005826706037278,16.976852716684544
4.587639834922536e-05,0.0018561280356327388,0.004074843084819071,0.04301374271554483,0.8525322222935369,17.505572111164742
4.696842111786744e-05,0.0017619367652742435,0.0025218152369880296,0.10139707484353179,-0.8304802670858394,17.904676201593045
4.701674618512685e-05,0.0016727310413614902,0.004706446525254686,0.07363044256983371,-0.839593350261321,18.3284769539404
4.723343986951978e-05,0.0015876046536522084,0.0037160639158282053,0.06550196700820778,0.8328399840219555,18.69605088589668
4.677073864914712e-05,0.0015019456454476345,0.001962759514807265,0.16406777431014594,-0.8700443870755199,19.066489133476065
4.661437745151073e-05,0.0014223147490924183,0.001942746120524149,0.07640734691172436,0.8261869808316435,19.38002332580118
4.663385142645212e-05,0.0013452741079456561,0.006264480470387298,0.0845264058181196,0.9032859976805704,19.65500027180318
4.582557515547874e-05,0.0012704083295548034,0.002570220665627972,0.07323230072750089,0.8603837225648262,19.91095007283813
4.5457724819799424e-05,0.0012011069403624697,0.0033381529190176476,0.11506973739046565,0.8830475663366243,20.148672498371162
4.4449595576643844e-05,0.0011373189409938406,0.002526439845189547,0.08931056440721098,-0.9620041438993179,20.29082727185512
4.42961616694844e-05,0.0010727134948243584,0.005125056298963927,0.0728682692770994,-0.9507173947957777,20.483580464766856
4.332878024955237e-05,0.0010088924545872688,0.006595732504455413,0.1891895915663194,-0.8360733342572181,20.641552331570544
4.341996142614149e-05,0.0008303756493828952,0.004913312135165382,0.11188038489117215,0.9337188388449899,21.022924844865837
4.2806999774177335e-05,0.0007790726868278474,0.004767301733511117,0.1046699310159592,0.9438816794748986,21.059950296327813
4.034608352839595e-05,0.0007297642905214661,0.003226812246989302,0.09702297814030826,-0.9520283955114264,21.113751154740836
3.9601588692060956e-05,0.0006791757530753022,0.003081388077354142,0.10671174656396851,0.9360460816434288,21.19874716671058
3.7578734425997196e-05,0.0006341112620114248,0.007399592766775599,0.13168756786962313,-0.8910654077942367,21.226707177828054
3.731332079763979e-05,0.000594155094832871,0.0036385721350067155,0.1108179177240545,-0.9379358247321862,21.081734832846294
3.673164180340155e-05,0.0005510303175646952,0.0016823796792421724,0.11043791382242496,-0.9035499690521159,21.044346095175705
3.6229951779655315e-05,0.0005115999963648258,0.0036106109026646524,0.03478024694853307,-0.9026037502843564,20.943204115304102
3.438328613760041e-05,0.0004721371725741215,0.0030098263733718527,0.1055671238317518,-0.9535444132796113,20.84116268370169
3.3013441120366245e-05,0.00043993011275771164,0.0028001232689026266,0.09030571068642484,-0.9661424491493482,20.724038952978084
3.241445030659891e-05,0.0004025290183989738,0.001821585571255662,0.09964081013051963,-0.9094520319589919,20.661586377803292
3.1367234834102345e-05,0.000368872756426291,0.0036246448711994557,0.142862746407039,0.979710410347585,20.551288312032963
2.952654607795472e-05,0.0003401253213677328,0.003068868129148957,0.12922412586453105,-0.8731664017058528,20.36862315286755
2.9717120407536887e-05,0.000307844344341862,0.004753099675342232,0.1510557930921728,0.9234670239786232,20.245034975812075
2.77661090843734e-05,0.00028358417826523626,0.006007679404854099,0.14700059268785137,0.9246399663431141,20.05369508889732
2.6467105414235893e-05,0.0002529186881385025,0.0033652222379612776,0.18120613043923858,0.9452989510807502,19.87782898016165
2.467079825289431e-05,0.00022981037440935966,0.006304068273694909,0.10535980249058423,0.9017841461663593,19.669401867661865
2.3534500192762615e-05,0.00020554198695346248,0.006540594463239567,0.10495493116190692,0.9084713807558381,19.465427436448643
2.3355009693859294e-05,0.00018181304420644128,0.002307409505759143,0.2006265705255486,-0.3230547393846111,19.2917350023726
2.110591653356805e-05,0.00016515887244008642,0.010573323601721755,0.14367358631109364,-0.8877286260656663,18.96846860101003
2.0074812929336526e-05,0.0001452400542744911,0.0071604695159920035,0.10300283057162783,0.9002872628270523,18.67464745574608
1.948352780264751e-05,0.00012576487422138826,0.004460194781881059,0.1327571465250945,0.8897080444896864,18.495513625260106
1.8670238371293237e-05,0.00010959443925667547,0.0038778012992520647,0.07503052097609599,0.9287997571943338,18.186601941087744
1.7818054447488616e-05,9.342192497263661e-05,0.006366606962340614,0.11343029893369451,-0.8594437962109743,17.923716331947226
1.6039231571485888e-05,7.993264837528301e-05,0.005908698170499641,0.09370566013103866,-0.8881986574903172,17.59627398804094
1.5197732863273092e-05,6.72349489582023e-05,0.0045018635845840375,0.09651503371118612,-0.7447722419532686,17.182709732685666
1.390077537851267e-05,5.635072920049665e-05,0.003866979859223253,0.09837188801417869,0.6601786522614163,16.84647457340475
1.1552291557081704e-05,4.678952426645623e-05,0.00907891405675906,0.18240103126297078,0.7001604562361776,16.469934685278268
1.1845049278784926e-05,3.628203350394068e-05,0.004186697401602779,0.11186605610780641,0.8781868925909702,16.141010473940096
1.0728362942209484e-05,2.8127991252058765e-05,0.005013048976435041,0.13048584123562404,0.822850880833769,15.826077870233302
9.645213243174354e-06,2.140057468689677e-05,0.004193502829747082,0.14521504988990133,-0.7995592465059537,15.342896938982063
8.422710878148564e-06,1.5273072441130105e-05,0.007837309477892488,0.2248908924886895,0.8327070115253281,15.05989599767738
7.70790316368614e-06,1.015941657229216e-05,0.011011586550486918,0.14155872548604492,0.7074213741436707,14.596015082251593
6.817156886637495e-06,6.268666055157616e-06,0.00310244102930758,0.13608765745576737,-0.8916918695128356,14.143421092547564
5.529193304151898e-06,3.1803310809652533e-06,0.010313312045974774,0.16706948484162878,0.6827873425728312,13.796960162304616
3.89781242141937e-06,1.2236416352957517e-06,0.02966795390573255,0.14653684718686302,0.8424786700229714,13.454770564457624
4.614351828969294e-06,1.8556504527944703e-07,0.0022176883023404064,0.22776637194802543,0.864616867386854,12.877004982101566
3.888415337564863e-06,7.1272624850783e-08,0.004826863074628732,0.12086138137743817,-0.701954784815474,12.465497740894632
3.449056071151031e-06,9.799142101513066e-07,0.0038580361677070813,0.11931125408679269,0.8026728789751407,12.013986979432769
2.4257917858525834e-06,2.5489773421035572e-06,0.005113576219919042,0.17144366110753131,0.8099226540838557,11.546685427222169
2.1259733388301237e-06,5.263278736431829e-06,0.004711174147018645,0.14582487859894674,-0.7794367160160066,11.066654678117759
1.5707465843977542e-06,8.725020793860928e-06,0.004091339015450191,0.10138318763374347,0.7994164172409058,10.614729796197258
1.217737712920365e-06,1.3495947001434902e-05,0.004068650376197987,0.1494920485167378,0.887316259764959,10.151309397869449
8.745160973773695e-07,1.914562660823749e-05,0.00597971278661717,0.13457914601263968,0.7025280924503471,9.712464884123243
6.469008123408905e-07,2.55640815459855e-05,0.005281433149016316,0.10397495055553299,-0.8654116045539088,9.21868889482692
4.7720947352465e-07,3.316220316042293e-05,0.0042905693902044375,0.0738664266470595,-0.8569205032227754,8.772436252907424
1.8364345056172455e-07,4.0578949543862474e-05,0.002996214636998237,0.12068917911716118,0.8145397982491217,8.374688429172327
1.1107340767535308e-07,5.0921249496274805e-05,0.005039196367334739,0.17934512465364535,-0.9147679441895311,7.989734455083672
4.839064327303014e-08,6.21417465824338e-05,0.004200260122627609,0.14944507376487956,0.845089695726429,7.685834502907666
1.9485551932024484e-08,7.54152199912483e-05,0.002704798233782716,0.12222520029457394,-0.9802727714308899,7.514309834642046
1.1284003067771271e-08,9.073237390232297e-05,0.004723512256970372,0.17802820465923863,0.95522267832931,7.436141235378788
1.1810005600241438e-10,0.00010857259995845056,0.00296666483909804,0.216402380183119,-0.8479970821672503,7.390591307352256
1.1021483842619838e-08,0.00012892428721028693,0.0052369527399925165,0.1814517541849545,-0.9663607435765333,7.460256381082519
1.2069833057114389e-08,0.00015070715444952292,0.007078701373476762,0.17980283193729316,-0.8796139721875502,7.558940485964768
5.231156189522322e-08,0.00017604588441490985,0.005434193968766802,0.13498467390682875,0.942804544778756,7.657326384865901
3.979721014644262e-08,0.00020049229652405813,0.003952683529153461,0.17571430903929652,-0.9189692578990546,7.800874236788025
7.410651131997541e-08,0.0002308204678246473,0.009082431757371974,0.2042443598146064,0.19033746308775676,7.947306465311411
6.688765645178701e-08,0.00026053014722749254,0.00360127757012163,0.22639264636902293,-0.8690910553334346,8.094171337201493
4.1328370448540557e-08,0.0002935185392485968,0.01195248531783569,0.10421537829867059,0.9389251390208208,8.237032194197178
1.362115376553561e-07,0.0003258480843603309,0.007490562798877233,0.18833529024438564,0.9253396559856072,8.38526504958221
1.7833931344695008e-07,0.00036292504631272015,0.004068469709834985,0.21714542657891636,-0.9658478625116056,8.587553636282871
1.0464205894877294e-07,0.00040076893714515545,0.016925931559057354,0.23167469588874032,0.9619021495710387,8.734212367265906
